Date,Open,High,Low,Close,Adj Close,Volume
2018-05-09,267.679993,269.869995,267.089996,269.5,261.882141,59666100
2018-05-10,270.339996,272.390015,270.22000099999997,272.019989,264.330872,72063900
2018-05-11,272.160004,273.149994,271.579987,272.850006,265.13739,59871500
2018-05-14,273.339996,274.079987,272.359985,272.980011,265.263763,54790600
2018-05-15,271.589996,271.609985,270.02999900000003,271.100006,263.43689,87036100
2018-05-16,271.140015,272.76001,271.109985,272.23999,264.544647,53942600
2018-05-17,271.940002,273.230011,271.130005,272.01001,264.321198,56536400
2018-05-18,271.619995,272.02999900000003,270.929993,271.329987,263.660431,64368000
2018-05-21,273.01001,273.980011,272.570007,273.369995,265.642731,58025900
2018-05-22,273.959991,274.25,272.23999,272.609985,264.904175,52966400
2018-05-23,271.170013,273.390015,270.98999,273.359985,265.632996,64694200
2018-05-24,272.910004,273.22000099999997,270.77999900000003,272.799988,265.088867,76043800
2018-05-25,272.149994,272.859985,271.579987,272.149994,264.457245,56374800
2018-05-29,270.309998,271.170013,267.76001,269.019989,261.41564900000003,115908600
2018-05-30,270.5,273.109985,270.420013,272.609985,264.904175,69678400
2018-05-31,272.149994,272.48999,270.26001,270.940002,263.28140299999995,93519900
2018-06-01,272.410004,273.940002,272.329987,273.600006,265.86627200000004,71258400
2018-06-04,274.52999900000003,275.190002,274.26001,274.899994,267.12951699999996,45385200
2018-06-05,275.049988,275.52999900000003,274.179993,275.100006,267.323822,51135000
2018-06-06,275.790009,277.519989,275.089996,277.399994,269.558838,62732200
2018-06-07,277.950012,278.27999900000003,276.339996,277.369995,269.52966299999997,72969400
2018-06-08,276.850006,278.25,276.660004,278.190002,270.326508,72139700
2018-06-11,278.440002,279.369995,278.309998,278.559998,270.68606600000004,58892500
2018-06-12,279.02999900000003,279.329987,278.190002,278.920013,271.035858,72329000
2018-06-13,279.190002,279.480011,277.799988,278.02999900000003,270.17099,79070600
2018-06-14,279.01001,279.329987,278.059998,278.730011,270.851257,77097600
2018-06-15,276.600006,277.51001,275.350006,277.130005,270.505707,120041600
2018-06-18,275.48999,276.700012,274.950012,276.559998,269.949341,52917600
2018-06-19,274.0,275.75,273.52999900000003,275.5,268.914642,97531500
2018-06-20,276.269989,276.72000099999997,275.589996,275.97000099999997,269.37341299999997,53785500
2018-06-21,275.959991,275.980011,273.679993,274.23999,267.684753,71061400
2018-06-22,275.660004,275.790009,274.48999,274.73999,268.172821,54898500
2018-06-25,273.440002,273.619995,269.100006,271.0,264.522217,137854200
2018-06-26,271.640015,272.559998,270.790009,271.600006,265.10791,68547400
2018-06-27,272.26001,273.869995,269.179993,269.350006,262.911652,105110700
2018-06-28,269.290009,271.75,268.48999,270.890015,264.414825,76650500
2018-06-29,272.119995,273.660004,271.149994,271.27999900000003,264.795532,97592500
2018-07-02,269.51001,272.040009,269.23999,271.859985,265.361694,63554800
2018-07-03,272.869995,272.980011,270.420013,270.899994,264.424622,42187100
2018-07-05,272.170013,273.179993,270.959991,273.109985,266.581757,56925900
2018-07-06,273.140015,275.839996,272.709991,275.420013,268.836578,66493700
2018-07-09,276.549988,277.959991,276.5,277.899994,271.257294,50550400
2018-07-10,278.410004,279.01001,278.079987,278.899994,272.233337,51966800
2018-07-11,277.149994,278.040009,276.519989,276.859985,270.24215699999996,77054700
2018-07-12,278.27999900000003,279.429993,277.600006,279.369995,272.692139,60124700
2018-07-13,279.170013,279.929993,278.660004,279.589996,272.90689100000003,48216000
2018-07-16,279.640015,279.799988,278.839996,279.339996,272.662872,48201000
2018-07-17,278.47000099999997,280.910004,278.410004,280.47000099999997,273.765869,52315500
2018-07-18,280.559998,281.179993,280.059998,281.059998,274.341766,44593500
2018-07-19,280.309998,280.73999,279.459991,280.0,273.307098,61412100
2018-07-20,279.769989,280.480011,279.5,279.679993,272.99475099999995,82337700
2018-07-23,279.450012,280.429993,279.059998,280.200012,273.502289,47047600
2018-07-24,281.790009,282.559998,280.630005,281.609985,274.878601,68026900
2018-07-25,281.329987,284.369995,281.27999900000003,284.01001,277.221222,78882900
2018-07-26,283.200012,284.109985,283.089996,283.339996,276.567261,57919500
2018-07-27,283.709991,283.820007,280.380005,281.420013,274.693176,76768700
2018-07-30,281.51001,281.690002,279.359985,279.950012,273.258331,63742500
2018-07-31,280.809998,282.019989,280.380005,281.329987,274.605255,68570500
2018-08-01,281.559998,282.130005,280.130005,280.859985,274.14651499999997,53853300
2018-08-02,279.390015,282.579987,279.160004,282.390015,275.63998399999997,63426400
2018-08-03,282.52999900000003,283.660004,282.329987,283.600006,276.821045,53935400
2018-08-06,283.640015,284.98999,283.200012,284.640015,277.836182,39400900
2018-08-07,285.390015,286.01001,285.23999,285.579987,278.753693,43196600
2018-08-08,285.390015,285.910004,284.940002,285.459991,278.636566,42114600
2018-08-09,285.52999900000003,285.97000099999997,284.920013,285.070007,278.25592,35717000
2018-08-10,283.450012,284.059998,282.359985,283.160004,276.391571,77076000
2018-08-13,283.47000099999997,284.160004,281.769989,282.100006,275.356903,65732900
2018-08-14,282.920013,284.170013,282.480011,283.899994,277.113861,43842000
2018-08-15,282.380005,282.540009,280.160004,281.77999900000003,275.044556,102925400
2018-08-16,283.399994,285.040009,283.359985,284.059998,277.270081,69967900
2018-08-17,283.829987,285.559998,283.369995,285.059998,278.246155,65618500
2018-08-20,285.570007,285.97000099999997,285.059998,285.670013,278.841583,39807500
2018-08-21,286.25,287.309998,285.709991,286.339996,279.495544,67272000
2018-08-22,285.880005,286.76001,285.579987,286.170013,279.32959,44993300
2018-08-23,285.97000099999997,286.940002,285.429993,285.790009,278.95874,49204900
2018-08-24,286.440002,287.670013,286.380005,287.51001,280.637573,57487400
2018-08-27,288.859985,289.899994,288.679993,289.77999900000003,282.853333,57072400
2018-08-28,290.299988,290.420013,289.399994,289.920013,282.98996,46943500
2018-08-29,290.160004,291.73999,289.890015,291.480011,284.51266499999997,61485500
2018-08-30,290.940002,291.359985,289.630005,290.299988,283.36087000000003,61229500
2018-08-31,289.839996,290.809998,289.290009,290.309998,283.370636,66140800
2018-09-04,289.839996,290.209991,288.679993,289.809998,282.882599,57594400
2018-09-05,289.410004,289.640015,287.890015,289.02999900000003,282.121246,72452400
2018-09-06,289.149994,289.48999,287.0,288.160004,281.272064,65909900
2018-09-07,286.980011,288.700012,286.709991,287.600006,280.725433,73524800
2018-09-10,288.73999,289.040009,287.880005,288.100006,281.21347000000003,50210900
2018-09-11,287.369995,289.549988,286.980011,289.049988,282.140717,50530500
2018-09-12,289.059998,289.799988,288.230011,289.119995,282.209106,59810800
2018-09-13,290.320007,291.040009,290.0,290.829987,283.878204,51034200
2018-09-14,291.059998,291.269989,290.0,290.880005,283.927002,55079900
2018-09-17,290.820007,290.859985,289.02999900000003,289.339996,282.423798,68244000
2018-09-18,289.579987,291.579987,289.549988,290.910004,283.956329,61930400
2018-09-19,290.97000099999997,291.690002,290.829987,291.22000099999997,284.258911,49080600
2018-09-20,292.640015,293.940002,291.23999,293.579987,286.5625,100360600
2018-09-21,293.089996,293.22000099999997,291.809998,291.98999,286.300659,105479700
2018-09-24,291.339996,291.5,290.369995,291.019989,285.349579,53409600
2018-09-25,291.52999900000003,291.649994,290.480011,290.75,285.084808,44370000
2018-09-26,290.910004,292.23999,289.410004,289.880005,284.231812,79739700
2018-09-27,290.410004,291.910004,290.100006,290.690002,285.02600099999995,59249500
2018-09-28,289.98999,291.27999900000003,289.950012,290.72000099999997,285.05545,70091400
2018-10-01,292.109985,292.929993,290.980011,291.730011,286.045776,62078900
2018-10-02,291.559998,292.359985,291.140015,291.559998,285.879059,47258200
2018-10-03,292.73999,293.209991,291.320007,291.72000099999997,286.03595,64694600
2018-10-04,291.179993,291.23999,287.660004,289.440002,283.800385,111545900
2018-10-05,289.690002,290.269989,286.22000099999997,287.820007,282.21191400000004,105951700
2018-10-08,287.049988,288.22000099999997,285.5,287.820007,282.21191400000004,87742200
2018-10-09,287.390015,288.859985,286.769989,287.399994,281.80011,74339000
2018-10-10,286.829987,286.910004,277.880005,278.299988,272.87744100000003,214731000
2018-10-11,277.079987,278.899994,270.359985,272.170013,266.866913,274840500
2018-10-12,276.769989,277.089996,272.369995,275.950012,270.573242,183186500
2018-10-15,275.549988,277.040009,274.299988,274.399994,269.053436,102263700
2018-10-16,276.600006,280.820007,276.070007,280.399994,274.93649300000004,118255800
2018-10-17,280.440002,281.149994,277.559998,280.450012,274.985565,110626000
2018-10-18,279.399994,280.070007,274.97000099999997,276.399994,271.014435,134557500
2018-10-19,277.130005,279.299988,275.47000099999997,276.25,270.867371,139901600
2018-10-22,277.0,277.359985,274.410004,275.01001,269.65155,82415800
2018-10-23,270.950012,274.869995,268.609985,273.609985,268.27880899999997,146352700
2018-10-24,273.329987,273.76001,264.700012,265.320007,260.15036000000003,177806700
2018-10-25,267.380005,271.809998,266.230011,270.079987,264.817566,138061500
2018-10-26,265.920013,271.0,262.290009,265.329987,260.160126,201574600
2018-10-29,268.799988,270.25,259.850006,263.859985,258.71875,160749100
2018-10-30,263.670013,268.119995,263.119995,267.769989,262.552582,157116000
2018-10-31,270.649994,273.230011,270.119995,270.630005,265.356873,128296300
2018-11-01,271.600006,273.730011,270.380005,273.51001,268.18075600000003,99495000
2018-11-02,274.75,275.230011,269.589996,271.890015,266.59231600000004,122634100
2018-11-05,272.440002,274.01001,271.350006,273.390015,268.06311,65622500
2018-11-06,273.320007,275.299988,273.25,275.119995,269.75939900000003,60085900
2018-11-07,277.559998,281.100006,277.079987,281.01001,275.53463700000003,102752100
2018-11-08,280.109985,281.22000099999997,279.22000099999997,280.5,275.034546,65584900
2018-11-09,279.02999900000003,279.23999,276.179993,277.76001,272.347961,98812600
2018-11-12,277.190002,277.459991,271.98999,272.570007,267.259094,99673600
2018-11-13,273.089996,275.329987,271.25,272.059998,266.759003,98176600
2018-11-14,274.160004,274.609985,268.450012,270.200012,264.935272,125335900
2018-11-15,268.77999900000003,273.540009,267.01001,273.019989,267.700317,135101400
2018-11-16,271.790009,274.75,271.209991,273.730011,268.396484,126668000
2018-11-19,273.049988,273.380005,268.070007,269.100006,263.856689,103061700
2018-11-20,265.359985,267.0,263.149994,264.119995,258.97369399999997,136021300
2018-11-21,265.859985,267.149994,265.01001,265.019989,259.856171,75563700
2018-11-23,263.179993,264.820007,263.070007,263.25,258.120697,42807900
2018-11-26,265.77999900000003,267.75,265.339996,267.5,262.287842,79981400
2018-11-27,266.339996,268.399994,265.660004,268.399994,263.170319,75502400
2018-11-28,269.600006,274.579987,268.329987,274.579987,269.229889,127629600
2018-11-29,273.709991,275.549988,272.429993,273.980011,268.641602,82346400
2018-11-30,273.809998,276.27999900000003,273.450012,275.649994,270.279083,98204200
2018-12-03,280.27999900000003,280.399994,277.51001,279.299988,273.85791,103176300
2018-12-04,278.369995,278.850006,269.899994,270.25,264.984283,177986000
2018-12-06,265.920013,269.97000099999997,262.440002,269.839996,264.582275,204185400
2018-12-07,269.459991,271.22000099999997,262.630005,263.570007,258.434479,161018900
2018-12-10,263.369995,265.160004,258.619995,264.070007,258.924713,151445900
2018-12-11,267.660004,267.869995,262.480011,264.130005,258.983521,121504400
2018-12-12,267.47000099999997,269.0,265.369995,265.459991,260.287598,97976700
2018-12-13,266.519989,267.48999,264.119995,265.369995,260.199341,96662700
2018-12-14,262.959991,264.02999900000003,259.850006,260.47000099999997,255.394867,116961100
2018-12-17,259.399994,260.649994,253.52999900000003,255.36000099999998,250.38439900000003,165492300
2018-12-18,257.200012,257.950012,253.27999900000003,255.080002,250.109863,134515100
2018-12-19,255.169998,259.399994,249.350006,251.25999500000003,246.364273,214992800
2018-12-20,249.86000099999998,251.61999500000002,244.649994,247.169998,242.353989,252053400
2018-12-21,246.74000499999997,249.710007,239.979996,240.69999700000002,237.388245,255345600
2018-12-24,239.039993,240.83999599999999,234.270004,234.33999599999999,231.115768,147311600
2018-12-26,235.97000099999997,246.17999300000002,233.75999500000003,246.17999300000002,242.792862,218485400
2018-12-27,242.57000699999998,248.289993,238.960007,248.07000699999998,244.65687599999998,186267300
2018-12-28,249.580002,251.399994,246.44999700000002,247.75,244.341248,153100200
2018-12-31,249.559998,250.190002,247.47000099999997,249.919998,246.481415,144299400
2019-01-02,245.979996,251.210007,245.94999700000002,250.17999300000002,246.737808,126925200
2019-01-03,248.229996,248.57000699999998,243.669998,244.210007,240.84997599999997,144140700
2019-01-04,247.58999599999999,253.11000099999998,247.169998,252.38999900000002,248.917435,142628800
2019-01-07,252.690002,255.94999700000002,251.690002,254.38000499999998,250.88005099999998,103139100
2019-01-08,256.820007,257.309998,254.0,256.769989,253.237152,102512600
2019-01-09,257.559998,258.910004,256.190002,257.97000099999997,254.420654,95006600
2019-01-10,256.26001,259.160004,255.5,258.880005,255.31814599999998,96823900
2019-01-11,257.679993,259.01001,257.02999900000003,258.980011,255.41676299999997,73858100
2019-01-14,256.859985,258.299988,256.410004,257.399994,253.85850499999998,70908200
2019-01-15,257.820007,260.700012,257.809998,260.350006,256.767883,85208300
2019-01-16,260.829987,261.97000099999997,260.600006,260.980011,257.389221,77636700
2019-01-17,260.01001,263.920013,259.959991,262.959991,259.34198,96118400
2019-01-18,264.980011,266.980011,263.0,266.459991,262.793823,127900300
2019-01-22,264.820007,265.059998,261.059998,262.859985,259.243347,115531200
2019-01-23,264.01001,264.790009,260.660004,263.410004,259.785797,86030300
2019-01-24,263.209991,264.200012,262.079987,263.549988,259.923859,59204100
2019-01-25,265.609985,266.700012,263.660004,265.77999900000003,262.123199,96883400
2019-01-28,263.390015,263.829987,261.790009,263.76001,260.131012,85613700
2019-01-29,263.920013,264.549988,262.480011,263.410004,259.785797,66136300
2019-01-30,265.100006,268.519989,264.25,267.579987,263.89840699999996,92473700
2019-01-31,267.51001,270.47000099999997,267.269989,269.929993,266.216064,104012100
2019-02-01,270.149994,271.200012,269.179993,270.059998,266.34429900000003,85782500
2019-02-04,270.109985,272.02999900000003,269.359985,271.959991,268.21814,60744800
2019-02-05,272.440002,273.440002,271.880005,273.100006,269.34249900000003,79552800
2019-02-06,272.790009,273.339996,271.920013,272.73999,268.987427,58347800
2019-02-07,270.940002,271.549988,268.290009,270.140015,266.423218,95482000
2019-02-08,268.75,270.579987,267.829987,270.47000099999997,266.748657,75788900
2019-02-11,271.200012,271.48999,270.02999900000003,270.619995,266.896576,68021400
2019-02-12,272.420013,274.519989,272.339996,274.100006,270.328735,72270200
2019-02-13,275.02999900000003,275.929993,274.559998,274.98999,271.20645099999996,65277200
2019-02-14,273.77999900000003,275.640015,272.869995,274.380005,270.604889,83234400
2019-02-15,276.359985,277.410004,276.130005,277.369995,273.553741,97088700
2019-02-19,276.480011,278.579987,276.47000099999997,277.850006,274.0271,59120800
2019-02-20,277.809998,278.920013,277.25,278.410004,274.579407,76610800
2019-02-21,277.700012,278.100006,276.350006,277.420013,273.60305800000003,64214700
2019-02-22,278.109985,279.359985,277.399994,279.140015,275.299408,78114600
2019-02-25,280.730011,281.309998,279.429993,279.519989,275.674133,69030700
2019-02-26,279.130005,280.299988,278.899994,279.320007,275.476898,56844100
2019-02-27,278.519989,279.589996,277.480011,279.200012,275.358551,56921600
2019-02-28,278.959991,279.450012,278.320007,278.679993,274.845673,69268300
2019-03-01,280.440002,280.880005,278.820007,280.420013,276.561798,78880500
2019-03-04,281.600006,281.869995,276.839996,279.399994,275.555786,106494600
2019-03-05,279.540009,279.76001,278.410004,279.019989,275.18102999999996,59114600
2019-03-06,279.149994,279.160004,276.97000099999997,277.329987,273.514282,75039800
2019-03-07,276.829987,276.98999,274.070007,275.01001,271.226196,94885100
2019-03-08,272.940002,274.649994,272.420013,274.459991,270.683746,85795800
2019-03-11,275.26001,278.619995,275.230011,278.440002,274.60900899999996,65098900
2019-03-12,279.059998,280.070007,278.850006,279.48999,275.644562,79667500
2019-03-13,280.480011,282.380005,280.299988,281.339996,277.46911600000004,80639200
2019-03-14,281.369995,281.839996,280.670013,281.160004,277.29159500000003,67518400
2019-03-15,280.540009,282.209991,280.329987,281.309998,278.66156,81309000
2019-03-18,281.549988,282.660004,281.299988,282.329987,279.67193599999996,62199800
2019-03-19,283.51001,284.359985,281.410004,282.399994,279.741302,90268100
2019-03-20,282.160004,283.5,280.320007,281.549988,278.899292,84609200
2019-03-21,280.640015,285.179993,280.589996,284.730011,282.049377,79550400
2019-03-22,283.22000099999997,283.799988,279.179993,279.25,276.620941,122659300
2019-03-25,278.869995,280.190002,277.640015,279.040009,276.412933,85575200
2019-03-26,280.98999,282.179993,279.559998,281.119995,278.473358,68125900
2019-03-27,281.109985,281.76001,277.929993,279.649994,277.017181,72224700
2019-03-28,280.350006,281.209991,279.070007,280.709991,278.06723,56238500
2019-03-29,282.390015,282.839996,281.140015,282.480011,279.820557,82186800
2019-04-01,284.700012,286.160004,284.399994,285.829987,283.138977,77617900
2019-04-02,286.040009,286.230011,285.089996,285.97000099999997,283.277679,40070400
2019-04-03,287.320007,287.76001,285.75,286.420013,283.72345,68243200
2019-04-04,286.77999900000003,287.459991,286.01001,287.179993,284.476288,48997500
2019-04-05,287.920013,288.630005,287.600006,288.570007,285.853241,58621700
2019-04-08,288.100006,288.910004,287.369995,288.790009,286.07113599999997,53566300
2019-04-09,287.72000099999997,288.079987,286.700012,287.309998,284.605072,66142300
2019-04-10,287.769989,288.390015,287.309998,288.290009,285.575867,52601500
2019-04-11,288.829987,288.839996,287.579987,288.209991,285.49661299999997,55093100
2019-04-12,290.0,290.47000099999997,288.26001,290.160004,287.428253,69727800
2019-04-15,290.23999,290.350006,289.079987,289.97000099999997,287.240051,49596700
2019-04-16,290.950012,291.01001,289.5,290.160004,287.428253,52153200
2019-04-17,291.399994,291.429993,288.98999,289.450012,286.724945,58268300
2019-04-18,290.100006,290.320007,288.660004,290.019989,287.28955099999996,68708500
2019-04-22,289.170013,290.440002,289.070007,290.269989,287.537201,40160100
2019-04-23,290.679993,293.140015,290.420013,292.880005,290.12262000000004,52246600
2019-04-24,292.790009,293.160004,292.070007,292.230011,289.47876,50392900
2019-04-25,292.119995,292.77999900000003,290.730011,292.049988,289.300415,57770900
2019-04-26,292.100006,293.48999,291.23999,293.410004,290.647675,50916400
2019-04-29,293.51001,294.450012,293.410004,293.869995,291.103302,57197700
2019-04-30,293.48999,294.339996,291.920013,294.019989,291.251892,81111700
2019-05-01,294.72000099999997,294.950012,291.799988,291.809998,289.062714,71671900
2019-05-02,291.679993,292.700012,289.519989,291.179993,288.438629,65030200
2019-05-03,292.820007,294.339996,291.299988,294.02999900000003,291.26181,56543700
2019-05-06,289.25,293.309998,288.899994,292.820007,290.063202,107198100
2019-05-07,290.149994,290.809998,285.809998,287.929993,285.21923799999996,144729900
2019-05-08,287.52999900000003,289.429993,286.869995,287.52999900000003,284.822998,91568300
2019-05-09,285.230011,287.329987,283.299988,286.660004,283.961182,103471100
2019-05-10,285.619995,288.940002,282.299988,288.100006,285.387634,112429300
2019-05-13,282.420013,283.48999,279.929993,280.859985,278.21578999999997,127290500
2019-05-14,281.98999,285.100006,281.850006,283.399994,280.731873,77003200
2019-05-15,281.589996,285.769989,281.359985,285.059998,282.37625099999997,73956400
2019-05-16,285.839996,289.209991,285.76001,287.700012,284.991425,76749600
2019-05-17,285.140015,288.600006,285.119995,285.839996,283.14892599999996,100353000
2019-05-20,284.059998,285.959991,283.119995,283.950012,281.276703,62877600
2019-05-21,285.829987,286.929993,285.549988,286.51001,283.81262200000003,46847100
2019-05-22,285.450012,286.690002,285.100006,285.630005,282.94088700000003,49482500
2019-05-23,283.160004,283.209991,280.570007,282.140015,279.483765,98733800
2019-05-24,283.73999,284.200012,282.089996,282.77999900000003,280.11773700000003,55268100
2019-05-28,283.089996,284.149994,280.130005,280.149994,277.512482,70029400
2019-05-29,278.910004,279.359985,276.709991,278.269989,275.650177,104972900
2019-05-30,279.109985,280.040009,277.809998,279.02999900000003,276.403046,62523800
2019-05-31,276.200012,277.119995,275.23999,275.269989,272.678406,86862800
2019-06-03,275.309998,276.549988,273.089996,274.570007,271.98501600000003,96428000
2019-06-04,277.119995,280.679993,276.619995,280.52999900000003,277.888916,77231900
2019-06-05,282.329987,282.98999,280.320007,282.959991,280.296021,71169700
2019-06-06,283.290009,285.549988,282.570007,284.799988,282.11868300000003,69430400
2019-06-07,285.929993,288.850006,285.73999,287.649994,284.941864,74272200
2019-06-10,289.369995,290.820007,288.869995,288.97000099999997,286.24945099999997,60799100
2019-06-11,290.98999,291.399994,288.179993,288.899994,286.180115,58641300
2019-06-12,288.640015,289.26001,287.820007,288.390015,285.674927,47096300
2019-06-13,289.399994,289.980011,288.619995,289.579987,286.853668,48945200
2019-06-14,289.26001,289.929993,288.410004,289.26001,286.536743,52324700
2019-06-17,289.519989,290.22000099999997,289.179993,289.369995,286.64566,39205700
2019-06-18,291.390015,293.570007,290.98999,292.399994,289.647156,85434800
2019-06-19,292.549988,293.649994,291.47000099999997,293.059998,290.300934,78674400
2019-06-20,296.040009,296.309998,293.130005,295.859985,293.074585,116570000
2019-06-21,294.130005,295.519989,293.76001,294.0,292.64856000000003,83309500
2019-06-24,294.230011,294.579987,293.47000099999997,293.640015,292.290222,47582700
2019-06-25,293.700012,293.730011,290.640015,290.76001,289.42346200000003,82028700
2019-06-26,291.75,292.309998,290.350006,290.47000099999997,289.134766,51584900
2019-06-27,291.309998,292.059998,290.890015,291.5,290.160034,40355200
2019-06-28,292.579987,293.549988,292.01001,293.0,291.653137,59350900
2019-07-01,296.679993,296.920013,294.329987,295.660004,294.300934,78705600
2019-07-02,295.609985,296.48999,294.679993,296.429993,295.067383,61504500
2019-07-03,297.179993,298.820007,297.019989,298.799988,297.426483,40898900
2019-07-05,297.440002,298.640015,296.01001,298.459991,297.088043,51677300
2019-07-08,297.01001,298.26001,296.22000099999997,296.820007,295.455597,45841800
2019-07-09,295.540009,297.519989,295.480011,297.190002,295.823883,41101300
2019-07-10,298.369995,299.660004,297.77999900000003,298.609985,297.23733500000003,58448500
2019-07-11,299.320007,299.579987,298.200012,299.309998,297.934143,50826100
2019-07-12,299.850006,300.730011,299.51001,300.649994,299.267975,40326000
2019-07-15,301.130005,301.130005,300.190002,300.75,299.367523,33900000
2019-07-16,300.649994,300.880005,299.440002,299.77999900000003,298.401978,36650100
2019-07-17,299.75,299.929993,297.73999,297.73999,296.371338,36036300
2019-07-18,297.190002,299.25,296.700012,298.829987,297.456329,51392600
2019-07-19,300.040009,300.070007,296.980011,297.170013,295.803986,58678600
2019-07-22,297.609985,298.5,297.040009,297.899994,296.53060899999997,43638100
2019-07-23,299.140015,300.02999900000003,298.22000099999997,300.02999900000003,298.650818,44564500
2019-07-24,299.190002,301.440002,299.089996,301.440002,300.054352,47213200
2019-07-25,300.940002,301.0,299.109985,300.0,298.620972,55394100
2019-07-26,300.76001,302.230011,300.619995,302.01001,300.621735,45084100
2019-07-29,301.880005,302.01001,300.850006,301.459991,300.074249,38126500
2019-07-30,299.910004,301.170013,299.48999,300.72000099999997,299.337646,45849000
2019-07-31,300.98999,301.200012,295.200012,297.429993,296.062775,104245200
2019-08-01,297.600006,300.869995,293.959991,294.839996,293.48467999999997,142646600
2019-08-02,293.850006,294.119995,290.899994,292.619995,291.274902,116749700
2019-08-05,288.089996,288.209991,281.72000099999997,283.820007,282.51535,178745400
2019-08-06,285.910004,288.040009,284.27999900000003,287.799988,286.47705099999996,120711700
2019-08-07,284.399994,288.820007,282.040009,287.97000099999997,286.646271,140572300
2019-08-08,289.619995,293.619995,289.01001,293.619995,292.270294,87713900
2019-08-09,292.579987,293.23999,289.649994,291.619995,290.27948,93730000
2019-08-12,289.959991,291.609985,287.019989,288.070007,286.745819,65527600
2019-08-13,287.73999,294.149994,287.359985,292.549988,291.2052,94299800
2019-08-14,288.070007,288.73999,283.76001,283.899994,282.594971,135622100
2019-08-15,284.880005,285.640015,282.390015,284.649994,283.341522,99556600
2019-08-16,286.480011,289.329987,284.709991,288.850006,287.522217,83018300
2019-08-19,292.190002,293.079987,291.440002,292.329987,290.986206,53571800
2019-08-20,291.769989,292.359985,289.950012,290.089996,288.756531,51596400
2019-08-21,292.480011,292.859985,291.72000099999997,292.450012,291.105682,49524700
2019-08-22,293.230011,293.929993,290.399994,292.359985,291.016083,51666400
2019-08-23,290.920013,292.76001,283.47000099999997,284.850006,283.540619,149161500
2019-08-26,287.269989,288.0,285.579987,288.0,286.676117,72423800
2019-08-27,289.540009,289.950012,286.02999900000003,286.869995,285.551331,66668900
2019-08-28,286.140015,289.070007,285.25,288.890015,287.562042,59696700
2019-08-29,291.72000099999997,293.160004,290.609985,292.579987,291.235077,57899400
2019-08-30,294.22000099999997,294.23999,291.420013,292.450012,291.105682,62901200
2019-09-03,290.570007,291.579987,289.269989,290.73999,289.403534,69101400
2019-09-04,293.140015,294.059998,292.309998,294.040009,292.688385,46887300
2019-09-05,296.790009,298.829987,294.0,297.820007,296.450989,83258100
2019-09-06,298.170013,298.76001,297.420013,298.049988,296.679932,49584300
2019-09-09,299.140015,299.23999,297.160004,298.200012,296.829254,51260300
2019-09-10,297.359985,298.200012,295.97000099999997,298.130005,296.759583,57947100
2019-09-11,298.47000099999997,300.339996,297.75,300.25,298.869812,68821100
2019-09-12,301.25,302.459991,300.410004,301.290009,299.90506,72908700
2019-09-13,301.77999900000003,302.170013,300.679993,301.089996,299.705963,62104800
2019-09-16,299.839996,301.140015,299.450012,300.160004,298.78024300000004,58191200
2019-09-17,299.940002,301.019989,299.75,300.920013,299.536743,41475500
2019-09-18,300.48999,301.22000099999997,298.23999,301.100006,299.715912,73375800
2019-09-19,301.52999900000003,302.630005,300.709991,301.079987,299.695984,76560500
2019-09-20,300.359985,300.670013,297.410004,298.27999900000003,298.27999900000003,89565000
2019-09-23,297.549988,299.0,297.269989,298.209991,298.209991,43476800
2019-09-24,299.410004,299.839996,294.809998,295.869995,295.869995,94869400
2019-09-25,295.959991,298.109985,294.329987,297.619995,297.619995,71854000
2019-09-26,297.630005,297.859985,295.450012,297.0,297.0,56179700
2019-09-27,297.829987,297.950012,293.690002,295.399994,295.399994,84746600
2019-09-30,295.97000099999997,297.549988,295.920013,296.769989,296.769989,51662400
2019-10-01,297.73999,298.459991,293.0,293.23999,293.23999,88242400
2019-10-02,291.5,291.51001,286.640015,288.059998,288.059998,122539500
2019-10-03,287.809998,290.450012,284.820007,290.420013,290.420013,85278800
2019-10-04,291.140015,294.630005,291.079987,294.350006,294.350006,65091200
2019-10-07,293.47000099999997,295.26001,292.769989,293.079987,293.079987,59610500
